tavg,tmin,tmax,prcp,pres,city,year,month,tavg_norm,tmin_norm,tmax_norm,prcp_norm,pres_norm,prcp_predicted
26.1,23.2,31.4,376.0,1010.6,0,2002,1,0.28947368421052666,0.31428571428571367,0.4999999999999997,0.2642918701522551,0.6415094339622653,388.91943104449257
26.5,23.5,32.0,194.0,1011.1,0,2002,1,0.3947368421052631,0.3999999999999996,0.596774193548387,0.13358230393565065,0.7358490566037756,216.23217386706932
25.8,23.3,30.0,760.0,1011.8,0,2003,1,0.21052631578947384,0.34285714285714264,0.2741935483870967,0.5400746911806952,0.867924528301877,443.0031732988195
26.0,23.2,30.0,907.0,1011.0,0,2003,1,0.26315789473684204,0.31428571428571367,0.2741935483870967,0.6456478023556449,0.7169811320754693,443.00360765155375
26.4,23.4,31.3,464.0,1011.0,0,2003,1,0.3684210526315785,0.3714285714285706,0.48387096774193555,0.3274920999712726,0.7169811320754693,449.0531399820405
26.5,23.8,32.2,503.0,1010.1,0,2003,1,0.3947368421052631,0.4857142857142855,0.6290322580645166,0.35550129273197356,0.5471698113207552,466.6540988377676
27.8,24.1,33.1,216.0,1009.6,0,2003,1,0.736842105263158,0.5714285714285714,0.774193548387097,0.14938236139040503,0.4528301886792449,224.10649652274103
26.8,23.5,32.6,155.0,1010.0,0,2003,1,0.4736842105263159,0.3999999999999996,0.6935483870967744,0.10557311117494972,0.5283018867924488,200.83178202185925
26.4,23.0,32.1,258.0,1010.6,0,2003,1,0.3684210526315785,0.25714285714285673,0.6129032258064518,0.17954610744039068,0.6415094339622653,262.7247550265271
27.0,23.6,32.9,175.0,1010.2,0,2003,1,0.5263157894736841,0.42857142857142855,0.7419354838709675,0.11993679977018097,0.5660377358490615,207.13075629192883
26.5,23.3,32.7,297.0,1010.9,0,2003,1,0.3947368421052631,0.34285714285714264,0.7096774193548392,0.2075553002010916,0.6981132075471629,263.8849969571726
25.8,23.1,31.5,548.0,1010.9,0,2003,1,0.21052631578947384,0.2857142857142857,0.5161290322580645,0.3878195920712439,0.6981132075471629,523.0079001073517
26.2,23.2,31.7,313.0,1010.4,0,2003,1,0.3157894736842103,0.31428571428571367,0.5483870967741934,0.21904625107727663,0.6037735849056527,286.9016454670191
25.4,23.2,29.8,655.0,1011.0,0,2003,1,0.10526315789473645,0.31428571428571367,0.24193548387096778,0.4646653260557311,0.7169811320754693,443.00052063216776
25.4,23.2,29.1,1259.0,1011.2,0,2004,1,0.10526315789473645,0.31428571428571367,0.12903225806451626,0.898448721631715,0.754716981132082,443.00000219413243
25.9,23.3,30.3,247.0,1011.5,0,2004,1,0.23684210526315747,0.34285714285714264,0.32258064516129037,0.1716460787130135,0.8113207547169795,350.8321946390131
26.5,23.3,31.5,421.0,1010.6,0,2004,1,0.3947368421052631,0.34285714285714264,0.5161290322580645,0.2966101694915254,0.6415094339622653,407.8853429583758
27.0,23.5,32.6,227.0,1010.4,0,2004,1,0.5263157894736841,0.3999999999999996,0.6935483870967744,0.15728239011778222,0.6037735849056527,226.13965422232977
27.1,23.7,32.8,207.0,1010.0,0,2004,1,0.5526315789473687,0.4571428571428565,0.7258064516129027,0.14291870152255098,0.5283018867924488,218.53819153449578
27.8,23.8,33.6,129.0,1010.7,0,2004,1,0.736842105263158,0.4857142857142855,0.8548387096774196,0.08690031600114909,0.6603773584905717,199.5367609036558
25.9,23.0,31.5,376.0,1010.3,0,2004,1,0.23684210526315747,0.25714285714285673,0.5161290322580645,0.2642918701522551,0.5849056603773464,388.2058563576056
27.6,23.6,33.3,124.0,1010.3,0,2004,1,0.6842105263157897,0.42857142857142855,0.8064516129032253,0.08330939385234128,0.5849056603773464,179.27418976884564
26.0,23.0,31.0,451.0,1011.1,0,2004,1,0.26315789473684204,0.25714285714285673,0.4354838709677419,0.3181557023843723,0.7358490566037756,458.5349690960815
26.1,23.1,31.5,295.0,1011.5,0,2004,1,0.28947368421052666,0.2857142857142857,0.5161290322580645,0.2061189313415685,0.8113207547169795,277.7253565364852
26.2,23.3,31.7,419.0,1010.7,0,2004,1,0.3157894736842103,0.34285714285714264,0.5483870967741934,0.29517380063200227,0.6603773584905717,474.7549332549567
25.6,23.3,30.2,703.0,1010.4,0,2004,1,0.15789473684210562,0.34285714285714264,0.3064516129032256,0.4991381786842861,0.6037735849056527,443.04124092632
26.0,23.4,29.9,838.0,1011.4,0,2005,1,0.26315789473684204,0.3714285714285706,0.2580645161290319,0.5960930767020971,0.7924528301886732,443.00149735119294
26.5,23.6,30.6,419.0,1012.2,0,2005,1,0.3947368421052631,0.42857142857142855,0.37096774193548404,0.29517380063200227,0.9433962264151025,440.9757191728687
26.6,23.6,31.0,310.0,1011.8,0,2005,1,0.4210526315789477,0.42857142857142855,0.4354838709677419,0.21689169778799194,0.867924528301877,266.3305105133585
26.6,23.2,32.4,203.0,1010.8,0,2005,1,0.4210526315789477,0.31428571428571367,0.6612903225806449,0.14004596380350473,0.6792452830188566,224.53292800852358
26.7,23.7,31.6,302.0,1009.5,0,2005,1,0.4473684210526313,0.4571428571428565,0.5322580645161292,0.21114622234989944,0.4339622641509385,295.16902151141005
26.7,23.7,31.9,271.0,1009.1,0,2005,1,0.4473684210526313,0.4571428571428565,0.5806451612903223,0.188882505027291,0.35849056603773466,267.9631576246896
26.7,23.5,31.9,120.0,1010.0,0,2005,1,0.4473684210526313,0.3999999999999996,0.5806451612903223,0.08043665613329502,0.5283018867924488,183.8908045956697
27.2,23.6,32.9,110.0,1009.8,0,2005,1,0.5789473684210523,0.42857142857142855,0.7419354838709675,0.0732548118356794,0.4905660377358361,146.6707676936413
26.6,23.0,32.2,257.0,1010.1,0,2005,1,0.4210526315789477,0.25714285714285673,0.6290322580645166,0.1788279230106291,0.5471698113207552,254.4904635962622
26.2,23.3,31.8,340.0,1010.1,0,2005,1,0.3157894736842103,0.34285714285714264,0.5645161290322581,0.23843723068083883,0.5471698113207552,311.5340977068367
25.9,23.1,31.8,310.0,1010.0,0,2005,1,0.23684210526315747,0.2857142857142857,0.5645161290322581,0.21689169778799194,0.5283018867924488,284.7128857216954
25.6,22.9,30.7,342.0,1009.3,0,2005,1,0.15789473684210562,0.22857142857142776,0.3870967741935482,0.23987359954036194,0.3962264150943259,323.4132116529541
26.0,23.3,30.4,443.0,1009.9,0,2006,1,0.26315789473684204,0.34285714285714264,0.33870967741935454,0.3124102269462798,0.5094339622641424,454.0118415548458
26.1,23.5,30.1,723.0,1010.1,0,2006,1,0.28947368421052666,0.3999999999999996,0.2903225806451614,0.5135018672795173,0.5471698113207552,445.31601382750245
26.8,23.6,31.7,275.0,1009.6,0,2006,1,0.4736842105263159,0.42857142857142855,0.5483870967741934,0.19175524274633723,0.4528301886792449,271.6157172184882
26.5,23.6,32.2,240.0,1009.3,0,2006,1,0.3947368421052631,0.42857142857142855,0.6290322580645166,0.16661878770468255,0.3962264150943259,244.9839739203853
26.5,23.6,32.1,230.0,1010.1,0,2006,1,0.3947368421052631,0.42857142857142855,0.6129032258064518,0.15943694340706693,0.5471698113207552,235.77244309139817
26.5,23.1,31.9,331.0,1009.8,0,2006,1,0.3947368421052631,0.2857142857142857,0.5806451612903223,0.23197357081298475,0.4905660377358361,296.897385589871
27.5,23.6,33.3,166.0,1009.9,0,2006,1,0.6578947368421051,0.42857142857142855,0.8064516129032253,0.11347313990232691,0.5094339622641424,175.73873601773687
27.3,23.1,33.0,230.0,1009.7,0,2006,1,0.605263157894737,0.2857142857142857,0.7580645161290323,0.15943694340706693,0.47169811320755123,185.60498426882887
26.2,22.9,31.6,302.0,1010.5,0,2006,1,0.3157894736842103,0.22857142857142776,0.5322580645161292,0.21114622234989944,0.622641509433959,284.0804303523706
26.5,23.5,31.6,234.0,1011.2,0,2006,1,0.3947368421052631,0.3999999999999996,0.5322580645161292,0.1623096811261132,0.754716981132082,235.55310535613293
26.3,23.3,31.7,157.0,1010.0,0,2006,1,0.34210526315789486,0.34285714285714264,0.5483870967741934,0.10700948003447285,0.5283018867924488,194.6576830443682
26.3,23.5,31.4,518.0,1009.7,0,2006,1,0.34210526315789486,0.3999999999999996,0.4999999999999997,0.366274059178397,0.47169811320755123,527.2418030252147
25.8,23.6,29.7,823.0,1010.9,0,2007,1,0.21052631578947384,0.42857142857142855,0.22580645161290303,0.5853203102556737,0.6981132075471629,443.00031860575234
26.0,23.1,30.4,347.0,1011.2,0,2007,1,0.26315789473684204,0.2857142857142857,0.33870967741935454,0.24346452168916977,0.754716981132082,441.4032864990502
26.4,23.3,31.7,250.0,1010.0,0,2007,1,0.3684210526315785,0.34285714285714264,0.5483870967741934,0.17380063200229817,0.5283018867924488,245.95210361364116
26.7,23.7,31.9,263.0,1010.1,0,2007,1,0.4473684210526313,0.4571428571428565,0.5806451612903223,0.1831370295891985,0.5471698113207552,247.7051690685439
27.2,23.8,32.7,333.0,1009.8,0,2007,1,0.5789473684210523,0.4857142857142855,0.7096774193548392,0.2334099396725079,0.4905660377358361,308.1740046814432
26.5,23.4,31.7,394.0,1008.3,0,2007,1,0.3947368421052631,0.3714285714285706,0.5483870967741934,0.27721918988796324,0.2075471698113054,378.75578843910694
26.6,23.5,31.9,285.0,1009.6,0,2007,1,0.4210526315789477,0.3999999999999996,0.5806451612903223,0.19893708704395288,0.4528301886792449,285.1194980782005
26.7,23.2,32.1,209.0,1009.5,0,2007,1,0.4473684210526313,0.31428571428571367,0.6129032258064518,0.1443550703820741,0.4339622641509385,215.02385092101738
26.3,23.2,31.8,369.0,1009.5,0,2007,1,0.34210526315789486,0.31428571428571367,0.5645161290322581,0.25926457914392415,0.4339622641509385,369.86104458259433
26.5,23.1,32.1,404.0,1009.5,0,2007,1,0.3947368421052631,0.2857142857142857,0.6129032258064518,0.2844010341855788,0.4339622641509385,385.0921414111128
25.8,23.2,30.9,457.0,1009.7,0,2007,1,0.21052631578947384,0.31428571428571367,0.4193548387096771,0.32246480896294166,0.47169811320755123,451.8820650491546
25.8,23.3,30.1,637.0,1008.9,0,2007,1,0.21052631578947384,0.34285714285714264,0.2903225806451614,0.451738006320023,0.32075471698112196,266.2824976782123
25.8,22.9,30.4,466.0,1009.9,0,2008,1,0.21052631578947384,0.22857142857142776,0.33870967741935454,0.32892846883079574,0.5094339622641424,445.7170162103464
25.4,23.2,29.1,445.0,1010.3,0,2008,1,0.10526315789473645,0.31428571428571367,0.12903225806451626,0.31384659580580293,0.5849056603773464,443.11974243579687
25.5,22.9,30.3,465.0,1009.6,0,2008,1,0.13157894736842102,0.22857142857142776,0.32258064516129037,0.32821028440103417,0.4528301886792449,447.64789586315726
26.3,23.3,32.0,251.0,1008.9,0,2008,1,0.34210526315789486,0.34285714285714264,0.596774193548387,0.17451881643205974,0.32075471698112196,256.120939247104
27.1,23.5,32.7,347.0,1009.4,0,2008,1,0.5526315789473687,0.3999999999999996,0.7096774193548392,0.24346452168916977,0.4150943396226322,310.67877859820703
26.4,22.9,31.6,307.0,1009.8,0,2008,1,0.3684210526315785,0.22857142857142776,0.5322580645161292,0.21473714449870726,0.4905660377358361,271.16585200689195
26.3,23.3,31.2,183.0,1009.8,0,2008,1,0.34210526315789486,0.34285714285714264,0.4677419354838708,0.12568227520827346,0.4905660377358361,214.84888102324757
26.4,23.0,31.6,326.0,1009.6,0,2008,1,0.3684210526315785,0.25714285714285673,0.5322580645161292,0.22838264866417696,0.4528301886792449,319.1012143093228
26.3,23.2,32.1,207.0,1009.9,0,2008,1,0.34210526315789486,0.31428571428571367,0.6129032258064518,0.14291870152255098,0.5094339622641424,228.53905437386842
26.2,23.2,31.5,307.0,1010.3,0,2008,1,0.3157894736842103,0.31428571428571367,0.5161290322580645,0.21473714449870726,0.5849056603773464,278.759341093297
26.3,23.5,31.9,482.0,1009.1,0,2008,1,0.34210526315789486,0.3999999999999996,0.5806451612903223,0.34041941970698075,0.35849056603773466,474.28214017786735
25.7,23.2,30.4,517.0,1009.1,0,2008,1,0.18421052631578924,0.31428571428571367,0.33870967741935454,0.36555587474863543,0.35849056603773466,279.9819867130117
25.2,23.3,28.3,1130.0,1010.7,0,2009,1,0.052631578947368224,0.34285714285714264,0.0,0.8058029301924734,0.6603773584905717,443.00105581518454
26.0,23.3,30.6,390.0,1009.6,0,2009,1,0.26315789473684204,0.34285714285714264,0.37096774193548404,0.27434645216891695,0.4528301886792449,400.53051001924257
26.0,22.9,31.7,305.0,1010.2,0,2009,1,0.26315789473684204,0.22857142857142776,0.5483870967741934,0.21330077563918412,0.5660377358490615,287.31457757117136
26.7,23.6,32.4,418.0,1009.4,0,2009,1,0.4473684210526313,0.42857142857142855,0.6612903225806449,0.2944556162022407,0.4150943396226322,393.76219828656735
27.1,23.8,33.1,254.0,1008.7,0,2009,1,0.5526315789473687,0.4857142857142855,0.774193548387097,0.17667336972134443,0.28301886792453074,238.58690367138553
27.3,23.8,33.2,319.0,1009.7,0,2009,1,0.605263157894737,0.4857142857142855,0.7903225806451617,0.223355357655846,0.47169811320755123,297.81516138654933
27.1,23.2,32.8,158.0,1009.9,0,2009,1,0.5526315789473687,0.31428571428571367,0.7258064516129027,0.1077276644642344,0.5094339622641424,175.96253705497156
27.3,23.5,33.1,231.0,1009.5,0,2009,1,0.605263157894737,0.3999999999999996,0.774193548387097,0.16015512783682848,0.4339622641509385,219.43234802425837
27.6,23.7,33.0,131.0,1009.6,0,2009,1,0.6842105263157897,0.4571428571428565,0.7580645161290323,0.08833668486067221,0.4528301886792449,196.31322935550605
26.5,23.4,32.4,623.0,1010.6,0,2009,1,0.3947368421052631,0.3714285714285706,0.6612903225806449,0.44168342430336105,0.6415094339622653,392.8760775641586
26.1,23.5,31.2,281.0,1009.1,0,2009,1,0.28947368421052666,0.3999999999999996,0.4677419354838708,0.19606434932490663,0.35849056603773466,280.2907535706884
26.1,23.5,30.8,468.0,1010.7,0,2009,1,0.28947368421052666,0.3999999999999996,0.40322580645161293,0.3303648376903189,0.6603773584905717,447.5776692720661
26.0,23.3,30.2,907.0,1011.5,0,2010,1,0.26315789473684204,0.34285714285714264,0.3064516129032256,0.6456478023556449,0.8113207547169795,443.0185291827784
26.5,24.0,30.5,442.0,1011.2,0,2010,1,0.3947368421052631,0.5428571428571425,0.35483870967741926,0.3116920425165182,0.754716981132082,441.3258234859012
26.5,23.7,31.2,306.0,1011.0,0,2010,1,0.3947368421052631,0.4571428571428565,0.4677419354838708,0.2140189600689457,0.7169811320754693,258.7280989170723
27.1,24.0,32.5,264.0,1010.4,0,2010,1,0.5526315789473687,0.5428571428571425,0.6774193548387096,0.18385521401896004,0.6037735849056527,220.82739244790477
27.5,24.4,32.7,409.0,1008.5,0,2010,1,0.6578947368421051,0.6571428571428564,0.7096774193548392,0.2879919563343867,0.24528301886791806,212.34434552103139
27.2,24.0,32.4,186.0,1010.0,0,2010,1,0.5789473684210523,0.5428571428571425,0.6612903225806449,0.12783682849755817,0.5283018867924488,208.19299619768336
26.3,23.5,31.6,389.0,1009.9,0,2010,1,0.34210526315789486,0.3999999999999996,0.5322580645161292,0.2736282677391554,0.5094339622641424,414.7097406732639
26.5,23.3,31.9,431.0,1009.9,0,2010,1,0.3947368421052631,0.34285714285714264,0.5806451612903223,0.30379201378914106,0.5094339622641424,437.1116772082396
26.4,23.3,31.5,337.0,1009.8,0,2010,1,0.3684210526315785,0.34285714285714264,0.5161290322580645,0.23628267739155415,0.4905660377358361,306.7647182029142
26.6,23.3,32.2,368.0,1009.0,0,2010,1,0.4210526315789477,0.34285714285714264,0.6290322580645166,0.2585463947141626,0.3396226415094283,349.591794920696
26.2,23.3,31.9,198.0,1009.0,0,2010,1,0.3157894736842103,0.34285714285714264,0.5806451612903223,0.1364550416546969,0.3396226415094283,202.67961804107128
25.7,23.0,31.1,367.0,1007.7,0,2010,1,0.18421052631578924,0.25714285714285673,0.4516129032258066,0.257828210284401,0.09433962264151025,369.2501372336949
25.5,22.9,29.7,841.0,1008.9,0,2011,1,0.13157894736842102,0.22857142857142776,0.22580645161290303,0.5982476299913817,0.32075471698112196,472.5058664237801
25.9,23.1,30.1,669.0,1009.4,0,2011,1,0.23684210526315747,0.2857142857142857,0.2903225806451614,0.47471990807239295,0.4150943396226322,472.7354667730385
26.3,23.3,31.6,190.0,1009.2,0,2011,1,0.34210526315789486,0.34285714285714264,0.5322580645161292,0.13070956621660443,0.377358490566041,192.96431625088022
26.5,23.6,31.7,222.0,1009.6,0,2011,1,0.3947368421052631,0.42857142857142855,0.5483870967741934,0.15369146796897443,0.4528301886792449,230.68913068734233
26.9,23.5,32.9,149.0,1009.5,0,2011,1,0.49999999999999956,0.3999999999999996,0.7419354838709675,0.10126400459638034,0.4339622641509385,161.03105337953576
26.7,23.4,32.2,248.0,1009.2,0,2011,1,0.4473684210526313,0.3714285714285706,0.6290322580645166,0.17236426314277506,0.377358490566041,247.0879199723196
26.9,23.3,32.6,214.0,1009.1,0,2011,1,0.49999999999999956,0.34285714285714264,0.6935483870967744,0.14794599253088192,0.35849056603773466,210.08051473093073
27.0,23.6,32.7,199.0,1009.1,0,2011,1,0.5263157894736841,0.42857142857142855,0.7096774193548392,0.13717322608445848,0.35849056603773466,198.9898077591167
26.7,23.4,32.6,182.0,1009.7,0,2011,1,0.4473684210526313,0.3714285714285706,0.6935483870967744,0.12496409077851191,0.47169811320755123,193.53723154450856
26.1,23.2,31.1,292.0,1009.1,0,2011,1,0.28947368421052666,0.31428571428571367,0.4516129032258066,0.20396437805228382,0.35849056603773466,289.15132676919603
26.4,23.3,32.5,482.0,1008.5,0,2011,1,0.3684210526315785,0.34285714285714264,0.6774193548387096,0.34041941970698075,0.24528301886791806,459.6173443946227
26.1,23.5,31.3,937.0,1008.8,0,2011,1,0.28947368421052666,0.3999999999999996,0.48387096774193555,0.6671933352484918,0.30188679245281563,746.5906757138418
26.0,23.2,30.9,822.0,1009.1,0,2012,1,0.26315789473684204,0.31428571428571367,0.4193548387096771,0.5846021258259121,0.35849056603773466,469.1570770101109
25.8,23.0,30.9,299.0,1009.1,0,2012,1,0.21052631578947384,0.25714285714285673,0.4193548387096771,0.20899166906061475,0.35849056603773466,294.555593503467
26.3,23.4,31.8,409.0,1009.4,0,2012,1,0.34210526315789486,0.3714285714285706,0.5645161290322581,0.2879919563343867,0.4150943396226322,406.64048309444433
26.9,23.6,33.0,244.0,1009.8,0,2012,1,0.49999999999999956,0.42857142857142855,0.7580645161290323,0.1694915254237288,0.4905660377358361,232.9198381354729
27.6,24.0,33.8,237.0,1008.7,0,2012,1,0.6842105263157897,0.5428571428571425,0.8870967741935479,0.16446423441539787,0.28301886792453074,221.3415927068759
27.6,23.6,33.6,100.0,1009.1,0,2012,1,0.6842105263157897,0.42857142857142855,0.8548387096774196,0.06607296753806377,0.35849056603773466,151.72543611985955
26.8,23.6,32.5,220.0,1009.1,0,2012,1,0.4736842105263159,0.42857142857142855,0.6774193548387096,0.1522550991094513,0.35849056603773466,221.00142089797998
27.0,23.7,32.3,318.0,1009.9,0,2012,1,0.5263157894736841,0.4571428571428565,0.6451612903225802,0.22263717322608445,0.5094339622641424,274.23285554651346
27.4,23.6,33.4,193.0,1009.9,0,2012,1,0.6315789473684206,0.42857142857142855,0.82258064516129,0.1328641195058891,0.5094339622641424,186.81985871523958
26.5,23.4,32.2,374.0,1009.8,0,2012,1,0.3947368421052631,0.3714285714285706,0.6290322580645166,0.26285550129273194,0.4905660377358361,358.26008560393814
26.4,23.6,32.0,276.0,1009.5,0,2012,1,0.3684210526315785,0.42857142857142855,0.596774193548387,0.1924734271760988,0.4339622641509385,280.3387659254775
26.3,23.7,31.8,342.0,1008.9,0,2012,1,0.34210526315789486,0.4571428571428565,0.5645161290322581,0.23987359954036194,0.32075471698112196,340.4625865045529
26.7,24.0,30.9,298.0,1010.4,0,2013,1,0.4473684210526313,0.5428571428571425,0.4193548387096771,0.20827348463085318,0.6037735849056527,235.9607318694956
26.5,23.7,31.0,402.0,1009.1,0,2013,1,0.3947368421052631,0.4571428571428565,0.4354838709677419,0.2829646653260557,0.35849056603773466,304.48611741914146
27.5,24.2,32.3,404.0,1010.3,0,2013,1,0.6578947368421051,0.5999999999999994,0.6451612903225802,0.2844010341855788,0.5849056603773464,217.7838477778548
27.1,24.0,32.9,353.0,1009.1,0,2013,1,0.5526315789473687,0.5428571428571425,0.7419354838709675,0.24777362826773913,0.35849056603773466,259.9049151155269
26.3,24.0,32.7,268.0,1009.4,0,2013,1,0.34210526315789486,0.5428571428571425,0.7096774193548392,0.1867279517380063,0.4150943396226322,266.3217640026956
27.7,23.9,33.7,205.0,1008.3,0,2013,1,0.7105263157894733,0.5142857142857135,0.8709677419354843,0.14148233266302784,0.2075471698113054,219.5533063757846
26.9,23.3,32.8,179.0,1009.3,0,2013,1,0.49999999999999956,0.34285714285714264,0.7258064516129027,0.12280953748922722,0.3962264150943259,184.72583299810944
27.1,23.3,33.0,334.0,1009.8,0,2013,1,0.5526315789473687,0.34285714285714264,0.7580645161290323,0.23412812410226944,0.4905660377358361,275.67717988543416
26.6,23.5,32.5,218.0,1009.9,0,2013,1,0.4210526315789477,0.3999999999999996,0.6774193548387096,0.15081873024992817,0.5094339622641424,230.05863440949543
26.5,23.3,32.6,445.0,1010.6,0,2013,1,0.3947368421052631,0.34285714285714264,0.6935483870967744,0.31384659580580293,0.6415094339622653,386.13146782746264
26.1,23.2,31.8,293.0,1008.9,0,2013,1,0.28947368421052666,0.31428571428571367,0.5645161290322581,0.2046825624820454,0.32075471698112196,299.42359041869105
26.0,23.8,30.4,728.0,1009.0,0,2013,1,0.26315789473684204,0.4857142857142855,0.33870967741935454,0.5170927894283252,0.3396226415094283,347.0774461568375
25.3,22.7,29.2,409.0,1011.5,0,2014,1,0.07894736842105281,0.17142857142857082,0.14516129032258043,0.2879919563343867,0.8113207547169795,443.00000061432576
26.5,23.0,31.0,205.0,1010.3,0,2014,1,0.3947368421052631,0.25714285714285673,0.4354838709677419,0.14148233266302784,0.5849056603773464,199.9309911380091
26.7,23.7,30.7,163.0,1010.8,0,2014,1,0.4473684210526313,0.4571428571428565,0.3870967741935482,0.11131858661304223,0.6792452830188566,206.88608365165152
